full name,email,phone,company,job title,location,tags,last contacted,relationship strength,how we met,notes
Simon Li,simon.li34@example.com,,Storyline Studios,Content Strategist,"Delhi, India",media;content,2025-05-29,Cold,LinkedIn introduction,Potential source of industry insights and warm introductions.
Arjun Yamamoto,arjun.yamamoto35@example.com,,TransitIQ,Transport Strategy Lead,"London, United Kingdom",mobility;automotive,2025-11-14,Strong,Client project,Met recently; relationship should be maintained with a thoughtful follow-up.
Daniel Wolf,daniel.wolf36@example.com,,DACH Growth Partners,Partner,"Delhi, India",consulting;transformation,2026-03-27,Cold,Professional workshop,"May be useful for market entry, partnerships, or customer introductions."
Noah Klein,noah.klein37@example.com,,PayBridge Europe,Risk Manager,"Bengaluru, India",finance;payments;banking;fintech,2026-02-22,Cold,Professional workshop,Met recently; relationship should be maintained with a thoughtful follow-up.
Max Taylor,max.taylor38@example.com,,Momentum Advisory,Independent Advisor,"Berlin, Germany",transformation;strategy;DACH,2025-07-15,Unknown,Industry conference,Interested in consulting partnerships and open to introductions.
Julian Santos,julian.santos39@example.com,,GreenTech GmbH,Sustainability Director,"Paris, France",climate;ESG;energy;sustainability,2024-11-25,Cold,Former colleague,Interested in climate partnerships and open to introductions.
Fatima Klein,fatima.klein40@example.com,,FinNova Labs,Risk Manager,"Warsaw, Poland",finance;banking;fintech;payments,2026-01-28,Warm,LinkedIn introduction,Interested in fintech partnerships and open to introductions.
Arjun Li,arjun.li41@example.com,,Rhine Innovation Fund,Investment Partner,"Hamburg, Germany",investor;fundraising,2025-02-28,Cold,Client project,Strong connector with a broad founder and investor network.
Lucas Singh,lucas.singh42@example.com,,MediCore Digital,HealthTech Founder,"Milan, Italy",healthtech;medical;digital health,2024-11-08,Warm,Former colleague,Interested in early-stage technology and strategic partnerships.
Rahul Jain,rahul.jain43@example.com,,DACH Growth Partners,Management Consultant,"Delhi, India",strategy;DACH;transformation,2025-02-26,Warm,Client project,Previously discussed a potential collaboration around consulting.
Maya Thomas,maya.thomas44@example.com,,GreenTech GmbH,Business Development Lead,"Stockholm, Sweden",ESG;sustainability;energy;climate,2025-03-04,Warm,Online community,Potential source of industry insights and warm introductions.
Daniel Fischer,daniel.fischer45@example.com,,ProcessCloud,Product Lead,"Delhi, India",cloud;sales;B2B;SaaS,2024-08-21,Warm,Professional workshop,Met recently; relationship should be maintained with a thoughtful follow-up.
Isabella Novák,isabella.novak46@example.com,,BankingCloud,Product Lead,"London, United Kingdom",fintech;finance;payments;banking,2024-10-02,Warm,Professional workshop,Interested in early-stage technology and strategic partnerships.
Adrian Patel,adrian.patel47@example.com,,Bavaria Automation,Plant Manager,"London, United Kingdom",industrial;manufacturing,2025-02-24,Cold,Client project,Has experience across the DACH market and international expansion.
Nina Ali,nina.ali48@example.com,,ContentBridge,Media Founder,"Bengaluru, India",growth;media,2025-08-10,Strong,BlaBlaCar conversation,"May be useful for market entry, partnerships, or customer introductions."
Lena Weber,lena.weber49@example.com,,Future Ventures,Managing Partner,"Milan, Italy",startup;venture capital,2024-05-30,Cold,Industry conference,Interested in venture capital partnerships and open to introductions.
Jonas Singh,jonas.singh50@example.com,,EcoMotion Energy,Sustainability Director,"Bengaluru, India",ESG;climate;energy,2025-12-03,Cold,Client project,Previously discussed a potential collaboration around climate.
Karan Jain,karan.jain51@example.com,,Visionary Networks,Growth Lead,"Mumbai, India",marketing;growth;content;media,2026-04-14,Cold,Startup event,Follow up about the planned pilot and possible commercial cooperation.
Simon Rivera,simon.rivera52@example.com,,BankingCloud,Risk Manager,"Stuttgart, Germany",banking;finance,2024-03-13,Warm,Former colleague,Met recently; relationship should be maintained with a thoughtful follow-up.
Maya Singh,maya.singh53@example.com,,WorkFlowly,Chief Revenue Officer,"Vienna, Austria",sales;cloud;SaaS,2024-11-29,Cold,LinkedIn introduction,Experienced decision-maker with strong domain knowledge.
Noah Thomas,noah.thomas54@example.com,,Circular Future AG,ClimateTech Founder,"Dublin, Ireland",energy;climate;ESG,2024-08-09,Unknown,Cold outreach,Met recently; relationship should be maintained with a thoughtful follow-up.
Lea Singh,lea.singh55@example.com,,Cognitive Loop Labs,AI Solutions Architect,"Stuttgart, Germany",technology;machine learning;startup,2024-11-30,Strong,LinkedIn introduction,Met recently; relationship should be maintained with a thoughtful follow-up.
Yuki Young,yuki.young56@example.com,,Bavaria Automation,Plant Manager,"Hamburg, Germany",manufacturing;supply chain,2024-01-05,Warm,BlaBlaCar conversation,Has experience across the DACH market and international expansion.
Eva Dubois,eva.dubois57@example.com,,FactoryNext Solutions,Supply Chain Director,"Madrid, Spain",manufacturing;automation;industrial;supply chain,2026-03-23,Cold,Former colleague,Met recently; relationship should be maintained with a thoughtful follow-up.
David Scott,david.scott58@example.com,,Nexus Transformation,Management Consultant,"Copenhagen, Denmark",DACH;consulting;strategy;transformation,2024-07-02,Cold,Online community,Strong connector with a broad founder and investor network.
Marta Santos,marta.santos59@example.com,,SynthLogic Technologies,Machine Learning Lead,"Madrid, Spain",AI;machine learning;startup,2024-01-16,Unknown,Industry conference,Follow up about the planned pilot and possible commercial cooperation.
Leon Kapoor,leon.kapoor60@example.com,,Bavaria Automation,Operations Director,"Stockholm, Sweden",automation;supply chain;manufacturing;industrial,2025-07-13,Cold,Cold outreach,Previously discussed a potential collaboration around manufacturing.
Mei Moore,mei.moore61@example.com,,Rhine Robotics GmbH,Operations Director,"Delhi, India",automation;industrial,2024-04-06,Strong,University network,"May be useful for market entry, partnerships, or customer introductions."
Gabriel Martin,gabriel.martin62@example.com,,AutoConnect Labs,Mobility Founder,"Madrid, Spain",automotive;transport;mobility,2025-08-29,Strong,Investor meeting,Has experience across the DACH market and international expansion.
Noah King,noah.king63@example.com,,EcoMotion Energy,Energy Project Lead,"Delhi, India",ESG;sustainability;climate,2026-02-02,Cold,Former colleague,Has experience across the DACH market and international expansion.
Simon Bianchi,simon.bianchi64@example.com,,DigitalReach Group,Creative Director,"Bengaluru, India",growth;media;content,2024-12-30,Warm,Cold outreach,"May be useful for market entry, partnerships, or customer introductions."
Fatima Kapoor,fatima.kapoor65@example.com,,Future Ventures,Principal,"Amsterdam, Netherlands",startup;venture capital;fundraising;investor,2026-01-22,Strong,LinkedIn introduction,Strong connector with a broad founder and investor network.
Anna Wolf,anna.wolf66@example.com,,NorthBridge Capital,Venture Associate,"Zurich, Switzerland",investor;fundraising;venture capital;startup,2025-03-25,Cold,Former colleague,Follow up about the planned pilot and possible commercial cooperation.
Omar Verma,omar.verma67@example.com,,DACH Growth Partners,Partner,"Amsterdam, Netherlands",consulting;DACH,2025-05-22,Unknown,Friend introduction,Has experience across the DACH market and international expansion.
Anna Bianchi,anna.bianchi68@example.com,,NovaMed Analytics,Clinical Partnerships Lead,"Lisbon, Portugal",healthtech;healthcare;medical,2025-05-07,Cold,Online community,Interested in healthcare partnerships and open to introductions.
Elena Garcia,elena.garcia69@example.com,,DACH Growth Partners,Strategy Director,"Lisbon, Portugal",transformation;strategy,2024-02-02,Cold,Friend introduction,Follow up about the planned pilot and possible commercial cooperation.
Gabriel Shah,gabriel.shah70@example.com,,LedgerFlow,Product Lead,"Warsaw, Poland",finance;banking;fintech,2024-08-26,Cold,Cold outreach,Interested in fintech partnerships and open to introductions.
Nina Laurent,nina.laurent71@example.com,,Circular Future AG,Energy Project Lead,"Bengaluru, India",energy;sustainability;ESG,2025-03-07,Strong,University network,Experienced decision-maker with strong domain knowledge.
David Martin,david.martin72@example.com,,Future Ventures,Managing Partner,"Hamburg, Germany",investor;fundraising;venture capital,2025-04-15,Strong,Investor meeting,Interested in early-stage technology and strategic partnerships.
Lea Hall,lea.hall73@example.com,,NeuralForge AI,Head of AI,"Amsterdam, Netherlands",technology;startup;machine learning;AI,2026-03-22,Warm,Friend introduction,Interested in ai partnerships and open to introductions.
Eva Santos,eva.santos74@example.com,,EcoMotion Energy,ClimateTech Founder,"Hamburg, Germany",climate;ESG;sustainability;energy,2025-10-27,Cold,LinkedIn introduction,Met recently; relationship should be maintained with a thoughtful follow-up.
Eva Martin,eva.martin75@example.com,,UrbanMotion,Fleet Director,"Paris, France",mobility;transport;logistics;automotive,2025-09-21,Cold,Friend introduction,Experienced decision-maker with strong domain knowledge.
Aarav Garcia,aarav.garcia76@example.com,,HealthBridge Europe,HealthTech Founder,"Bengaluru, India",healthcare;digital health,2025-01-13,Cold,Cold outreach,Potential source of industry insights and warm introductions.
Max Garcia,max.garcia77@example.com,,ProcessCloud,Product Lead,"Bengaluru, India",cloud;B2B,2025-02-06,Warm,Online community,Experienced decision-maker with strong domain knowledge.
Aarav Li,aarav.li78@example.com,,VectorMind Systems,Head of AI,"Hamburg, Germany",AI;machine learning;technology,2025-05-12,Unknown,Startup event,Follow up about the planned pilot and possible commercial cooperation.
Marco Wagner,marco.wagner79@example.com,,Nexus Transformation,Independent Advisor,"Madrid, Spain",strategy;DACH;transformation;consulting,2025-09-23,Cold,Online community,Interested in consulting partnerships and open to introductions.
Marta Chen,marta.chen80@example.com,,DACH Growth Partners,Independent Advisor,"Madrid, Spain",consulting;transformation;strategy,2024-11-23,Cold,Online community,Interested in consulting partnerships and open to introductions.
Lukas Hofmann,lukas.hofmann81@example.com,,BioSense Labs,HealthTech Founder,"Dublin, Ireland",healthtech;digital health;healthcare;medical,2025-08-29,Cold,Investor meeting,Strong connector with a broad founder and investor network.
Daniel Thomas,daniel.thomas82@example.com,,ScaleDesk,Sales Director,"Paris, France",SaaS;sales;B2B;cloud,2026-04-04,Strong,Client project,Previously discussed a potential collaboration around saas.
Gabriel Thomas,gabriel.thomas83@example.com,,PrecisionWorks Europe,Operations Director,"Stuttgart, Germany",supply chain;industrial;manufacturing;automation,2025-12-24,Warm,BlaBlaCar conversation,Experienced decision-maker with strong domain knowledge.
David Garcia,david.garcia84@example.com,,HealthBridge Europe,Clinical Partnerships Lead,"Paris, France",healthcare;medical;healthtech;digital health,2025-03-15,Unknown,Client project,Strong connector with a broad founder and investor network.
Leon Garcia,leon.garcia85@example.com,,Pulse Media Labs,Content Strategist,"Cologne, Germany",marketing;media;growth,2026-05-01,Cold,Online community,Interested in media partnerships and open to introductions.
Jonas King,jonas.king86@example.com,,MediCore Digital,Product Manager,"Amsterdam, Netherlands",digital health;healthtech;medical;healthcare,2025-06-28,Cold,Startup event,Strong connector with a broad founder and investor network.
Nora Ali,nora.ali87@example.com,,WorkFlowly,Customer Success Director,"Milan, Italy",SaaS;cloud;sales,2024-12-28,Unknown,Startup event,Interested in saas partnerships and open to introductions.
Noah Rossi,noah.rossi88@example.com,,Rhine Robotics GmbH,Industrial Engineer,"Berlin, Germany",automation;industrial;supply chain;manufacturing,2024-01-22,Warm,LinkedIn introduction,"May be useful for market entry, partnerships, or customer introductions."
Felix Verma,felix.verma89@example.com,,CareLink Systems,Product Manager,Singapore,healthcare;healthtech,2025-09-17,Unknown,Startup event,Previously discussed a potential collaboration around healthcare.
Nora Taylor,nora.taylor90@example.com,,RouteFlow Technologies,Operations Lead,"Madrid, Spain",transport;mobility,2024-02-11,Cold,LinkedIn introduction,Interested in mobility partnerships and open to introductions.
Isabella Garcia,isabella.garcia91@example.com,,Horizon Angel Network,Venture Associate,"Stockholm, Sweden",fundraising;venture capital;investor,2025-08-27,Cold,BlaBlaCar conversation,Interested in venture capital partnerships and open to introductions.
Lucas Hall,lucas.hall92@example.com,,SynthLogic Technologies,Head of AI,"Hamburg, Germany",AI;machine learning;technology;startup,2025-01-05,Cold,LinkedIn introduction,Experienced decision-maker with strong domain knowledge.
Tomáš Young,tomas.young93@example.com,,Catalyst Growth Partners,Angel Investor,"Berlin, Germany",startup;venture capital;fundraising;investor,2024-06-16,Warm,Friend introduction,Experienced decision-maker with strong domain knowledge.
Marco Schmidt,marco.schmidt94@example.com,,TransitIQ,Mobility Founder,"Stuttgart, Germany",logistics;mobility;transport,2025-08-19,Cold,Former colleague,Strong connector with a broad founder and investor network.
Mila Anderson,mila.anderson95@example.com,,WorkFlowly,Product Lead,"Ahmedabad, India",cloud;sales;B2B,2024-09-23,Cold,University network,Interested in saas partnerships and open to introductions.
Wei Kapoor,wei.kapoor96@example.com,,BioSense Labs,HealthTech Founder,"Delhi, India",medical;healthtech,2024-10-23,Unknown,LinkedIn introduction,Interested in early-stage technology and strategic partnerships.
Arjun King,arjun.king97@example.com,,Nexus Transformation,Independent Advisor,"Madrid, Spain",consulting;strategy;DACH,2024-11-10,Cold,BlaBlaCar conversation,Met recently; relationship should be maintained with a thoughtful follow-up.
Mila Hofmann,mila.hofmann98@example.com,,NeuralForge AI,AI Founder,"Cologne, Germany",machine learning;startup;technology;AI,2026-01-17,Warm,University network,Met recently; relationship should be maintained with a thoughtful follow-up.
Elena Santos,elena.santos99@example.com,,Cognitive Loop Labs,AI Solutions Architect,"Stockholm, Sweden",machine learning;AI;startup;technology,2024-10-23,Unknown,Client project,Interested in ai partnerships and open to introductions.
Jonas Hofmann,jonas.hofmann100@example.com,,Momentum Advisory,Strategy Director,"Berlin, Germany",consulting;DACH,2026-01-25,Strong,Friend introduction,Previously discussed a potential collaboration around consulting.
Isabella Brown,isabella.brown101@example.com,,Cognitive Loop Labs,Head of AI,"Munich, Germany",startup;AI,2025-09-27,Warm,Cold outreach,Follow up about the planned pilot and possible commercial cooperation.
Fatima Moore,fatima.moore102@example.com,,DriveGrid Europe,Mobility Founder,"Munich, Germany",transport;logistics;mobility;automotive,2026-02-24,Cold,Former colleague,Met recently; relationship should be maintained with a thoughtful follow-up.
Riya Becker,riya.becker103@example.com,,Bavaria Automation,Automation Lead,"Cologne, Germany",manufacturing;supply chain;automation,2025-01-08,Warm,Professional workshop,Experienced decision-maker with strong domain knowledge.
Sofia Müller,sofia.mueller104@example.com,,AutoConnect Labs,Mobility Founder,"Lisbon, Portugal",logistics;automotive;transport,2025-07-19,Warm,LinkedIn introduction,Follow up about the planned pilot and possible commercial cooperation.
Karan Thomas,karan.thomas105@example.com,,LedgerFlow,Banking Partnerships Lead,"Madrid, Spain",banking;fintech,2024-07-19,Warm,Cold outreach,Strong connector with a broad founder and investor network.
Mei Bianchi,mei.bianchi106@example.com,,Bavaria Automation,Supply Chain Director,"Copenhagen, Denmark",supply chain;manufacturing;industrial,2026-01-11,Cold,Professional workshop,Follow up about the planned pilot and possible commercial cooperation.
Neha Chen,neha.chen107@example.com,,EuroMint Technologies,Banking Partnerships Lead,"Ahmedabad, India",fintech;finance;banking;payments,2026-04-13,Unknown,Former colleague,Experienced decision-maker with strong domain knowledge.
Theo Young,theo.young108@example.com,,Catalyst Growth Partners,Venture Associate,"Warsaw, Poland",startup;fundraising;venture capital,2025-05-13,Warm,Online community,Interested in early-stage technology and strategic partnerships.
Omar Wolf,omar.wolf109@example.com,,Nexus Transformation,Partner,"London, United Kingdom",transformation;consulting;DACH;strategy,2026-04-25,Strong,Industry conference,Interested in consulting partnerships and open to introductions.
Sara Moore,sara.moore110@example.com,,MediCore Digital,Digital Health Director,"Prague, Czechia",healthcare;healthtech;digital health,2025-01-17,Unknown,Professional workshop,Interested in early-stage technology and strategic partnerships.
Karan Yamamoto,karan.yamamoto111@example.com,,DriveGrid Europe,Fleet Director,"Berlin, Germany",mobility;transport;logistics,2024-03-05,Strong,Cold outreach,"May be useful for market entry, partnerships, or customer introductions."
Noah Ali,noah.ali112@example.com,,RouteFlow Technologies,Transport Strategy Lead,"Zurich, Switzerland",transport;mobility,2026-04-22,Cold,Online community,Follow up about the planned pilot and possible commercial cooperation.
Neha Nair,neha.nair113@example.com,,DeepSignal GmbH,AI Founder,"London, United Kingdom",AI;technology,2024-10-21,Warm,LinkedIn introduction,"May be useful for market entry, partnerships, or customer introductions."
Aisha Becker,aisha.becker114@example.com,,GreenTech GmbH,ClimateTech Founder,"Warsaw, Poland",energy;climate;sustainability,2026-04-11,Cold,Cold outreach,Follow up about the planned pilot and possible commercial cooperation.
Priya Schmidt,priya.schmidt115@example.com,,EcoMotion Energy,ClimateTech Founder,"Dublin, Ireland",ESG;climate;sustainability;energy,2024-11-19,Warm,BlaBlaCar conversation,Has experience across the DACH market and international expansion.
Priya Santos,priya.santos116@example.com,,BankingCloud,Payments Director,"Frankfurt, Germany",payments;banking;finance;fintech,2025-09-11,Unknown,Friend introduction,Interested in early-stage technology and strategic partnerships.
Eva Tanaka,eva.tanaka117@example.com,,BrightWave Media,Media Founder,"Warsaw, Poland",media;content;growth;marketing,2024-02-11,Cold,Industry conference,Previously discussed a potential collaboration around media.
Maya Scott,maya.scott118@example.com,,Alpine Seed Partners,Managing Partner,"Copenhagen, Denmark",venture capital;investor;startup;fundraising,2025-08-19,Strong,LinkedIn introduction,Experienced decision-maker with strong domain knowledge.
Fatima Wolf,fatima.wolf119@example.com,,CloudPilot Systems,Sales Director,"London, United Kingdom",SaaS;sales,2024-10-31,Unknown,BlaBlaCar conversation,Strong connector with a broad founder and investor network.
Gabriel Keller,gabriel.keller120@example.com,,Alpine Seed Partners,Angel Investor,"Milan, Italy",investor;venture capital;startup;fundraising,2024-12-31,Unknown,LinkedIn introduction,Strong connector with a broad founder and investor network.
Anna Martin,anna.martin121@example.com,,DeepSignal GmbH,AI Founder,"Mumbai, India",AI;machine learning,2025-05-09,Warm,Former colleague,Experienced decision-maker with strong domain knowledge.
Karan Santos,karan.santos122@example.com,,PrecisionWorks Europe,Industrial Engineer,"Stuttgart, Germany",industrial;automation;manufacturing,2025-09-21,Unknown,Industry conference,Interested in early-stage technology and strategic partnerships.
Lea Mehta,lea.mehta123@example.com,,Circular Future AG,Energy Project Lead,Singapore,energy;sustainability;climate,2026-02-12,Cold,Startup event,Experienced decision-maker with strong domain knowledge.
Aarav Moore,aarav.moore124@example.com,,HealthBridge Europe,Medical Innovation Lead,"Prague, Czechia",healthcare;healthtech;digital health,2025-01-10,Cold,Investor meeting,Follow up about the planned pilot and possible commercial cooperation.
Neha Scott,neha.scott125@example.com,,BioSense Labs,Clinical Partnerships Lead,"Madrid, Spain",healthcare;healthtech;digital health;medical,2025-11-11,Strong,Cold outreach,Strong connector with a broad founder and investor network.
Isabella Becker,isabella.becker126@example.com,,CarbonZero Labs,Energy Project Lead,"Dubai, UAE",sustainability;energy;climate;ESG,2024-07-26,Warm,Former colleague,Previously discussed a potential collaboration around climate.
Lena Singh,lena.singh127@example.com,,ProcessCloud,Sales Director,"Zurich, Switzerland",sales;cloud;SaaS,2025-11-30,Unknown,Former colleague,Has experience across the DACH market and international expansion.
Marco Singh,marco.singh128@example.com,,PayBridge Europe,Banking Partnerships Lead,"Vienna, Austria",finance;banking;payments;fintech,2025-09-22,Cold,Investor meeting,Follow up about the planned pilot and possible commercial cooperation.
Anna Müller,anna.mueller129@example.com,,BluePlanet Solutions,ESG Manager,"Bengaluru, India",energy;sustainability;climate,2026-01-28,Strong,University network,Strong connector with a broad founder and investor network.
Adrian Khan,adrian.khan130@example.com,,Industrial Systems AG,Supply Chain Director,"Milan, Italy",automation;industrial,2024-07-24,Strong,Startup event,Previously discussed a potential collaboration around manufacturing.
Nora Patel,nora.patel131@example.com,,Circular Future AG,ESG Manager,"Vienna, Austria",ESG;energy;climate;sustainability,2024-07-26,Warm,Client project,Experienced decision-maker with strong domain knowledge.
Wei Schneider,wei.schneider132@example.com,,GreenTech GmbH,Energy Project Lead,"Dubai, UAE",climate;sustainability;energy;ESG,2024-09-22,Unknown,LinkedIn introduction,Strong connector with a broad founder and investor network.
Isha Mehta,isha.mehta133@example.com,,Visionary Networks,Media Founder,"Copenhagen, Denmark",content;growth,2025-06-16,Cold,Investor meeting,Strong connector with a broad founder and investor network.
Noah Laurent,noah.laurent134@example.com,,HealthBridge Europe,HealthTech Founder,"Milan, Italy",digital health;healthtech,2026-05-27,Cold,University network,Interested in early-stage technology and strategic partnerships.
Aisha Wilson,aisha.wilson135@example.com,,LedgerFlow,Risk Manager,"Ahmedabad, India",banking;fintech;finance;payments,2025-08-08,Warm,BlaBlaCar conversation,Follow up about the planned pilot and possible commercial cooperation.
Nina Moore,nina.moore136@example.com,,DeepSignal GmbH,AI Solutions Architect,"Zurich, Switzerland",startup;AI,2024-01-12,Cold,Former colleague,Previously discussed a potential collaboration around ai.
Priya Wilson,priya.wilson137@example.com,,Rhine Robotics GmbH,Operations Director,"Munich, Germany",automation;industrial,2026-06-04,Unknown,BlaBlaCar conversation,Follow up about the planned pilot and possible commercial cooperation.
Mateo Novák,mateo.novak138@example.com,,MetricStack,SaaS Founder,"Ahmedabad, India",sales;B2B,2025-10-28,Cold,Investor meeting,Interested in saas partnerships and open to introductions.
Gabriel Hall,gabriel.hall139@example.com,,BridgePoint Strategy,Strategy Director,"Zurich, Switzerland",DACH;consulting;strategy,2024-12-04,Strong,BlaBlaCar conversation,"May be useful for market entry, partnerships, or customer introductions."
Priya Bianchi,priya.bianchi140@example.com,,PrecisionWorks Europe,Automation Lead,"Milan, Italy",manufacturing;automation;industrial,2025-04-29,Warm,LinkedIn introduction,Met recently; relationship should be maintained with a thoughtful follow-up.
Priya Meier,priya.meier141@example.com,,FinNova Labs,Risk Manager,"Cologne, Germany",payments;finance,2026-01-27,Strong,Industry conference,Interested in early-stage technology and strategic partnerships.
Tomáš Bauer,tomas.bauer142@example.com,,HealthBridge Europe,Medical Innovation Lead,"Frankfurt, Germany",digital health;healthcare;healthtech;medical,2024-12-02,Strong,Cold outreach,Strong connector with a broad founder and investor network.
